Id,Sales
1,6641.79052734375
2,4582.04296875
3,8238.662109375
4,5717.88232421875
5,9379.29296875
6,7324.72509765625
7,6887.7724609375
8,7967.34228515625
9,4116.39453125
10,4214.54541015625
11,6124.126953125
12,8271.3154296875
13,4974.4833984375
14,2708.975341796875
15,6791.7822265625
16,8297.7041015625
17,5354.421875
18,5891.6240234375
19,3999.763916015625
20,7343.64892578125
21,7613.8056640625
22,5751.8076171875
23,6872.56103515625
24,6483.86865234375
25,6886.21875
26,4342.30224609375
27,7263.775390625
28,6093.1982421875
29,4799.85546875
30,4999.64404296875
31,5660.97412109375
32,4788.25927734375
33,5160.4072265625
34,5573.03955078125
35,3911.551513671875
36,7182.326171875
37,6739.5078125
38,6325.9365234375
39,4691.92626953125
40,9459.0546875
41,9115.447265625
42,6250.22802734375
43,5694.54150390625
44,7279.98291015625
45,4760.6787109375
46,7345.9873046875
47,5935.1123046875
48,7789.43212890625
49,7605.49658203125
50,5884.1630859375
51,9929.8828125
52,8414.6708984375
53,6314.27783203125
54,6922.74853515625
55,7437.73974609375
56,7209.9970703125
57,5279.34326171875
58,5608.12744140625
59,6319.8662109375
60,5136.31884765625
61,6657.3828125
62,3688.177734375
63,3967.200439453125
64,5791.7783203125
65,6353.8291015625
66,6975.935546875
67,6060.486328125
68,4680.2646484375
69,6305.1328125
70,5904.18896484375
71,5447.66162109375
72,4579.248046875
73,7804.16748046875
74,4917.08154296875
75,3741.517578125
76,5454.763671875
77,6320.90625
78,5476.00341796875
79,8023.04248046875
80,6339.20166015625
81,6940.8974609375
82,5924.51416015625
83,7308.23193359375
84,5976.18310546875
85,5955.341796875
86,5433.2138671875
87,4842.2197265625
88,5594.09521484375
89,6084.3974609375
90,6211.93310546875
91,5184.05322265625
92,6346.408203125
93,6664.287109375
94,6862.818359375
95,6527.7109375
96,7881.7666015625
97,6809.671875
98,8159.70166015625
99,5323.775390625
100,5870.505859375
101,6533.4130859375
102,6300.31005859375
103,5645.7666015625
104,6104.57373046875
105,6290.80517578125
106,4806.7734375
107,6504.23779296875
108,5915.59326171875
109,7166.18603515625
110,6892.31396484375
111,6350.57421875
112,5963.35205078125
113,4517.6435546875
114,7544.8095703125
115,6632.30712890625
116,5157.1259765625
117,6386.06640625
118,6286.41552734375
119,6585.859375
120,8402.1865234375
121,5876.2099609375
122,6591.08154296875
123,7387.2998046875
124,5304.798828125
125,8595.5615234375
126,6579.41943359375
127,6364.3662109375
128,6413.07861328125
129,6392.67431640625
130,6951.673828125
131,4590.81396484375
132,4823.7509765625
133,6860.28173828125
134,4768.08251953125
135,6136.69091796875
136,6210.33642578125
137,6760.47265625
138,6902.357421875
139,6806.8310546875
140,5492.78662109375
141,5218.828125
142,3952.90283203125
143,7078.25634765625
144,5424.76904296875
145,6172.4150390625
146,4694.33154296875
147,8997.669921875
148,5162.0546875
149,5382.39111328125
150,8463.255859375
151,6526.29345703125
152,6427.07177734375
153,6251.79296875
154,4841.69873046875
155,6609.63037109375
156,5875.10107421875
157,5214.93359375
158,4371.857421875
159,5709.3193359375
160,7698.57177734375
161,3502.888916015625
162,8168.43798828125
163,5567.9111328125
164,4604.59375
165,4582.958984375
166,3339.16455078125
167,5126.498046875
168,9783.212890625
169,6061.75390625
170,4734.5654296875
171,4667.9033203125
172,6562.306640625
173,4088.29443359375
174,5133.44140625
175,7388.8251953125
176,6655.6865234375
177,5967.912109375
178,6735.9365234375
179,6020.18798828125
180,4975.8896484375
181,11252.2958984375
182,6738.1669921875
183,4728.87548828125
184,5321.15478515625
185,7071.65771484375
186,5968.96826171875
187,5731.46044921875
188,7182.55126953125
189,5423.43115234375
190,4919.48046875
191,6371.291015625
192,5710.17529296875
193,7219.7568359375
194,6232.35693359375
195,7361.263671875
196,9901.2626953125
197,4956.46484375
198,4397.00048828125
199,9759.48828125
200,6220.02294921875
201,3378.292236328125
202,16145.9609375
203,8749.5205078125
204,6483.904296875
205,4751.9873046875
206,5656.19970703125
207,6669.271484375
208,6346.9951171875
209,8337.9169921875
210,8948.1748046875
211,3140.61279296875
212,7618.08154296875
213,6313.74560546875
214,5874.63671875
215,5404.05078125
216,7395.6103515625
217,4653.95166015625
218,3604.4892578125
219,5655.052734375
220,5272.1123046875
221,7194.69580078125
222,4862.8701171875
223,5681.89697265625
224,5785.93603515625
225,3726.49072265625
226,4519.5517578125
227,4720.18212890625
228,5715.4873046875
229,6026.78466796875
230,5797.8291015625
231,6613.8701171875
232,6614.1748046875
233,4966.35205078125
234,5137.48779296875
235,5601.69970703125
236,3805.706787109375
237,9529.673828125
238,6928.38671875
239,6375.75048828125
240,6947.19775390625
241,4080.0341796875
242,5678.0869140625
243,6394.21728515625
244,5122.96630859375
245,6182.6826171875
246,7966.54296875
247,6292.849609375
248,4958.8857421875
249,6228.17626953125
250,4989.39599609375
251,8620.6240234375
252,8458.29296875
253,8034.48291015625
254,5957.8046875
255,7599.57177734375
256,5846.384765625
257,12584.1982421875
258,5002.5751953125
259,3638.753173828125
260,12857.6513671875
261,10896.6103515625
262,7792.90771484375
263,7848.51123046875
264,5178.8017578125
265,5521.791015625
266,7436.2353515625
267,8016.15673828125
268,8568.0546875
269,7453.802734375
270,7672.1708984375
271,5026.10498046875
272,6817.2451171875
273,6450.30517578125
274,9890.2099609375
275,5401.8779296875
276,6962.923828125
277,6421.11328125
278,5216.86328125
279,6193.5302734375
280,3875.593994140625
281,8906.4677734375
282,8407.580078125
283,3915.668212890625
284,8165.78515625
285,4219.91796875
286,4766.54931640625
287,5325.06298828125
288,4575.947265625
289,5831.15771484375
290,7112.0751953125
291,11638.3466796875
292,5459.3916015625
293,6028.4501953125
294,8044.84423828125
295,8070.37841796875
296,4665.12646484375
297,3138.422607421875
298,7919.55126953125
299,7190.91015625
300,2924.6943359375
301,8634.3095703125
302,5154.16015625
303,3928.19140625
304,6304.28173828125
305,8044.486328125
306,6684.150390625
307,6168.41796875
308,5473.0947265625
309,9708.4052734375
310,9468.443359375
311,6778.4150390625
312,8420.4951171875
313,8952.86328125
314,4774.62109375
315,5084.765625
316,4677.9189453125
317,6915.375
318,7935.1611328125
319,5791.142578125
320,6697.32666015625
321,8215.060546875
322,8786.3564453125
323,8692.5888671875
324,4079.4326171875
325,4706.408203125
326,7578.53564453125
327,4116.39990234375
328,5152.7197265625
329,5580.45263671875
330,6495.80029296875
331,5930.296875
332,6793.267578125
333,6165.87744140625
334,5134.9345703125
335,6770.25390625
336,10054.830078125
337,5765.1083984375
338,5837.23095703125
339,6311.15673828125
340,4897.37939453125
341,5596.67822265625
342,5203.24755859375
343,7219.455078125
344,9184.1923828125
345,7088.3828125
346,7208.4609375
347,8776.6806640625
348,9575.9580078125
349,10397.77734375
350,8198.4794921875
351,5686.267578125
352,9705.6630859375
353,5499.1728515625
354,6716.9033203125
355,6263.12060546875
356,4166.83837890625
357,6405.275390625
358,4520.62158203125
359,8594.958984375
360,8366.693359375
361,5008.33544921875
362,5544.564453125
363,6098.8203125
364,6722.52587890625
365,4785.07373046875
366,4352.27587890625
367,7313.85205078125
368,5895.0263671875
369,7012.521484375
370,5879.8671875
371,5692.82421875
